,url,first_date_observed,expired,json_path,seller,seller_website,Name,Country,Processing Method,Altitude,Flavor Notes,Score,url_based_name,Sub-Region,Micro-Location,Varietal Cleaned,uid,altitude_low,altitude_high,altitude_unit,country_final,subregion_final,micro_final,categorized_flavors,process_type,fermentation
34,https://haceacoffee.com/collections/green-coffee/products/el-salvador-finca-colomba-pacamara-natural-2,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,El Salvador Finca Colomba Pacamara Natural,El Salvador,Natural,1500 masl,"['Black cherry', 'Chocolate', 'Cherry', 'Grapefruit', 'Chamomile', 'Milk chocolate', 'Green apple']",86.00,El Salvador Finca Colomba Pacamara Natural 2,"Chalchuapa, Santa Ana Department",Finca Colomba,['Pacamara'],./Hacea/2024/04/01/coffees/_El_Salvador_Finca_Colomba_Pacamara_Natural_2,1500.0,1500.0,masl,El Salvador,['Apaneca-Ilamatepec'],"Finca Colomba, Chalchuapa, Santa Ana Department","[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Chamomile'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}]",Natural,False
35,https://haceacoffee.com/collections/green-coffee/products/ethiopia-sidamo-faysel-abdosh-karamo-anaerobic-natural,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Ethiopia Sidamo Faysel Abdosh Karamo Anaerobic Natural,Ethiopia,Anaerobic Natural,1900-2300 masl,"['Raspberry', 'Tropical Fruit', 'Strawberry Mochi', 'Candied Fruit', 'Blueberry', 'Banana', 'Coconut', 'Pineapple', 'Fresh Yogurt']",87.75,Ethiopia Sidamo Faysel Abdosh Karamo Anaerobic Natural,Sidamo,"Geta river, Hayissa Olocho Village, Karamo Municipality, Bura District","['774110', '74158']",./Hacea/2024/04/01/coffees/_Ethiopia_Sidamo_Faysel_Abdosh_Karamo_Anaerobic_Natural,1900.0,2300.0,masl,Ethiopia,['Sidama'],"Geta river, Hayissa Olocho Village, Karamo Municipality, Bura District","[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Raspberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Blueberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Banana'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pineapple'}, {'family': 'Sour/Fermented', 'genus': 'Sour', 'species': 'Sour Aromatics'}]",Natural,True
36,https://haceacoffee.com/collections/green-coffee/products/costa-rica-tres-milagros-santuario-project-cherry-madness,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Costa Rica Tres Milagros Santuario Project Cherry Madness,Costa Rica,Multi-stage fermentation,1500-1700 masl,"['Brown Sugar', 'Cinnamon', 'Dark Fruits', 'Raspberry', 'Cherry', 'Black Cherry', 'Dark Chocolate', 'Lemon']",86.13,Costa Rica Tres Milagros Santuario Project Cherry Madness,"Dota, Tarrazú",Tres Milagros,['Bourbon'],./Hacea/2024/04/01/coffees/_Costa_Rica_Tres_Milagros_Santuario_Project_Cherry_Madness,1500.0,1700.0,masl,Costa Rica,['Tarrazu'],Tres Milagros,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Raspberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}]",Washed,True
37,https://haceacoffee.com/collections/green-coffee/products/colombia-finca-luisa-juan-pablo-tabi-carbonic-macerated-natural,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Colombia Finca Luisa Juan Pablo Tabi Carbonic Macerated Natural,Colombia,Experimental Carbonic Macerated Natural,1800 masl,"['Dark berries', 'Dried strawberries', 'Lemonade', 'Panela', 'Raisin', 'Black currant']",86.5,Colombia Finca Luisa Juan Pablo Tabi Carbonic Macerated Natural,"Ciudad Bolivar, Antioquia",Finca La Luisa,['Tabi'],./Hacea/2024/04/01/coffees/_Colombia_Finca_Luisa_Juan_Pablo_Tabi_Carbonic_Macerated_Natural,1800.0,1800.0,masl,Colombia,['Antioquia'],"Finca La Luisa, Ciudad Bolivar","[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Raisin'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}]",Natural,True
38,https://haceacoffee.com/collections/green-coffee/products/ethiopia-west-arsi-werka-nensebo-natural-1,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Ethiopia West Arsi Werka Nensebo Natural,Ethiopia,Natural,1950-2100 masl,"['Mixed berries', 'Coconut', 'Strawberry', 'Milk chocolate', 'Dried fruit']",86.25,Ethiopia West Arsi Werka Nensebo Natural 1,"Werka, Refisa Kebele, Nensebo District, West Arsi, Oromia",Nensebo (Testi Washing Station),['Selective local varieties'],./Hacea/2024/04/01/coffees/_Ethiopia_West_Arsi_Werka_Nensebo_Natural_1,1950.0,2100.0,masl,,,,"[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Fig'}]",Natural,False
39,https://haceacoffee.com/collections/green-coffee/products/ethiopia-yirgacheffe-aricha-adorsi-black-honey,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Ethiopia Yirgacheffe Aricha Adorsi Black Honey,Ethiopia,Black Honey,1900-2150 masl,"['Black cherry', 'Honeysuckle', 'White sugar', 'Banana', 'Cocoa', 'Vanilla', 'Yellow fruits', 'Mango', 'Melon', 'Papaya', 'Cocoa nib', 'Lemon', 'Caramel', 'Subtle spice', 'Juicy mango']",87.38,Ethiopia Yirgacheffe Aricha Adorsi Black Honey,"Aricha Woreda, Yirgacheffe Kebele, Gedeo Zone, SNNPR",Adorsi Washing Station,['Kerume'],./Hacea/2024/04/01/coffees/_Ethiopia_Yirgacheffe_Aricha_Adorsi_Black_Honey,1900.0,2150.0,masl,Ethiopia,['Yirgacheffe'],"Aricha Woreda, Gedeo Zone, SNNPR, Adorsi Washing Station","[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Banana'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}]",Honey,False
40,https://haceacoffee.com/collections/green-coffee/products/costa-rica-tres-milagros-santuario-project-ethiopian-heirloom-anaerobic-raisin-honey,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Costa Rica Tres Milagros Santuario Project Ethiopian Heirloom Anaerobic Raisin Honey,Costa Rica,Multi-stage fermentation,1500-1700 masl,"['Cherry', 'Cranberry', 'Strawberry', 'Chocolate', 'Black Cherry', 'Fruity Pebbles', 'Florals', 'Lemon']",85.88,Costa Rica Tres Milagros Santuario Project Ethiopian Heirloom Anaerobic Raisin Honey,"Dota, Tarrazú",Tres Milagros,['Ethiopian Heirloom'],./Hacea/2024/04/01/coffees/_Costa_Rica_Tres_Milagros_Santuario_Project_Ethiopian_Heirloom_Anaerobic_Raisin_Honey,1500.0,1700.0,masl,Costa Rica,['Tarrazu'],Tres Milagros,"[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}]",Washed,True
41,https://haceacoffee.com/collections/green-coffee/products/kenya-mukarimu-estate-aa,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Kenya Mukarimu Estate AA,Kenya,Washed,1600 masl,"['Dark Chocolate', 'Vanilla', 'White Sugar', 'Grapefruit']",85.50,Kenya Mukarimu Estate Aa,Meru County,Mukarimu Estate,"['SL28', 'SL34', 'Batian', 'Ruiru11']",./Hacea/2024/04/01/coffees/_Kenya_Mukarimu_Estate_Aa,1600.0,1600.0,masl,Kenya,['Meru'],Mukarimu Estate,"[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}]",Washed,False
42,https://haceacoffee.com/collections/green-coffee/products/rwanda-nyamasheke-muhororo-natural,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Rwanda Nyamasheke Muhororo Natural,Rwanda,Natural,1700-2100 masl,"['Floral', 'Strawberry', 'Cherry', 'Honey']",86.00,Rwanda Nyamasheke Muhororo Natural,"Nyamasheke, Western Province (Near Lake Kivu)",Muhororo Washing Station,['Red Bourbon'],./Hacea/2024/04/01/coffees/_Rwanda_Nyamasheke_Muhororo_Natural,1700.0,2100.0,masl,Rwanda,['Southern and Western'],"Nyamasheke, Muhororo Washing Station","[{'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}]",Natural,False
43,https://haceacoffee.com/collections/green-coffee/products/guatemala-palencia-finca-la-pia-la-aurora-washed,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Guatemala Palencia Finca La Pia La Aurora Washed,Guatemala,Washed,1700-1800 masl,"['Caramel', 'Sweet Almond', 'Milk Chocolate', 'Mandarin Orange', 'Sugar Icing', 'Orange Blossoms', 'Bright Citrus Acidity']",85.50,Guatemala Palencia Finca La Pia La Aurora Washed,"La Joya Larga, Palencia, Fraijanes Plateau Region",Finca La Pia,"['Bourbon', 'Caturra']",./Hacea/2024/04/01/coffees/_Guatemala_Palencia_Finca_La_Pia_La_Aurora_Washed,1700.0,1800.0,masl,Guatemala,['Fraijanes'],"Finca La Pia, La Joya Larga, Palencia","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Perfumed'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}]",Washed,False
44,https://haceacoffee.com/collections/green-coffee/products/ethiopia-guji-benti-korba-sewda-natural,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Ethiopia Guji Benti Korba Sewda Natural,Ethiopia,Natural,1850-2100 masl,"['Honey', 'Cherry', 'Watermelon', 'Dark Chocolate', 'Cherry', 'Grape Jam', 'Raisin', 'Nougat', 'Green Apple']",86.00,Ethiopia Guji Benti Korba Sewda Natural,"Benti Korba Kebele, Oddoo Shakiso Woreda, Guji, Oromia",Sewda Washing Station,['Heirloom'],./Hacea/2024/04/01/coffees/_Ethiopia_Guji_Benti_Korba_Sewda_Natural,1850.0,2100.0,masl,Ethiopia,['Sidama'],"Benti Korba Kebele, Oddoo Shakiso Woreda, Guji, Oromia, Sewda Washing Station","[{'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Raisin'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}]",Natural,False
45,https://haceacoffee.com/collections/green-coffee/products/costa-rica-tres-milagros-santuario-project-villa-sarchi-mossto-anaerobic-natural,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Costa Rica Tres Milagros Santuario Project Villa Sarchi Mossto Anaerobic Natural,Costa Rica,Multi-stage fermentation,1500-1700 masl,"['Dark grape', 'White grape', 'Mango', 'White sugar', 'White wine']",87.13,Costa Rica Tres Milagros Santuario Project Villa Sarchi Mossto Anaerobic Natural,"Dota, Tarrazú",Tres Milagros,['Villa Sarchi'],./Hacea/2024/04/01/coffees/_Costa_Rica_Tres_Milagros_Santuario_Project_Villa_Sarchi_Mossto_Anaerobic_Natural,1500.0,1700.0,masl,Costa Rica,['Tarrazu'],"Tres Milagros, Villa Sarchi Mossto Anaerobic Natural","[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}]",Washed,True
46,https://haceacoffee.com/collections/green-coffee/products/guatemala-san-marcos-el-paraiso-san-roque-natural-1,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Guatemala San Marcos El Paraíso San Roque Natural,Guatemala,Natural,1300 masl,"['Dark chocolate', 'Cherry', 'Guava', 'Raspberry', 'Cherry', 'Strawberry', 'Lemon zest', 'Tart grapefruit-like acidity', 'Syrupy body']",84.75,Guatemala San Marcos El Paraiso San Roque Natural 1,"San Rafael Pie de la Cuesta, San Marcos",El Paraíso,['Bourbon'],./Hacea/2024/04/01/coffees/_Guatemala_San_Marcos_El_Paraiso_San_Roque_Natural_1,1300.0,1300.0,masl,Guatemala,['San Marcos'],El Paraíso,"[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Raspberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}]",Natural,False
47,https://haceacoffee.com/collections/green-coffee/products/mexico-chiapas-kulaktik-washed,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Mexico Chiapas Kulaktik Washed,Mexico,Washed,1100-1550 masl,"['Chocolate', 'Brown Sugar', 'Vanilla', 'Caramel', 'Honey', 'Red Apple', 'Pear', 'Orange Blossom', 'Milk Chocolate']",84.75,Mexico Chiapas Kulaktik Washed,"Tenejapa, Central Highlands, Chiapas",Kulaktik Cooperative (more than 150 members),"['Typica', 'Bourbon', 'Caturra']",./Hacea/2024/04/01/coffees/_Mexico_Chiapas_Kulaktik_Washed,1100.0,1550.0,masl,Mexico,['Chiapas'],"Tenejapa, Central Highlands, Kulaktik Cooperative (more than 150 members)","[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pear'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}]",Washed,False
48,https://haceacoffee.com/collections/green-coffee/products/costa-rica-tres-milagros-santuario-project-caturra-yellow-honey,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Costa Rica Tres Milagros Santuario Project Caturra Yellow Honey,Costa Rica,Multi-stage fermentation,1500-1700 masl,"['Sweet fragrance', 'Aroma of grape jam', 'Notes of green apple', 'Berries', 'Vanilla', 'Bakers chocolate', 'Aftertaste of coconut', 'Dark chocolate']",85.88,Costa Rica Tres Milagros Santuario Project Caturra Yellow Honey,"Dota, Tarrazú",Tres Milagros,['Caturra'],./Hacea/2024/04/01/coffees/_Costa_Rica_Tres_Milagros_Santuario_Project_Caturra_Yellow_Honey,1500.0,1700.0,masl,,,,"[{'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Sweet Aromatics'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}]",Washed,True
49,https://haceacoffee.com/collections/green-coffee/products/burundi-kibingo-intenso-yeast-inoculated-washed,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Burundi Kibingo Intenso Yeast Inoculated Washed,Burundi,Yeast Inoculated (Intenso) Fully Washed,1700-1900 masl,"['Chocolate', 'Grapefruit', 'Brown Sugar', 'Cola', 'Cinnamon', 'Red Wine']",86.50,Burundi Kibingo Intenso Yeast Inoculated Washed,Kayanza,Kibingo Washing Station,['Red Bourbon'],./Hacea/2024/04/01/coffees/_Burundi_Kibingo_Intenso_Yeast_Inoculated_Washed,1700.0,1900.0,masl,Burundi,['Kayanza'],Kibingo Washing Station,"[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Sour/Fermented', 'genus': 'Alcohol/Fermented', 'species': 'Winey'}]",Washed,True
50,https://haceacoffee.com/collections/green-coffee/products/el-salvador-finca-colomba-nazareno-2-bourbon-reposado-natural,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,El Salvador Finca Colomba Nazareno #2 Bourbon Reposado Natural,El Salvador,Natural (Reposado),1500 masl,"['Blackberry', 'Red Currant', 'Blackberry', 'Cherry', 'Honey', 'Pastry Crust']",86.25,El Salvador Finca Colomba Nazareno 2 Bourbon Reposado Natural,"Chalchuapa, Santa Ana Department",Finca Colomba,['Bourbon'],./Hacea/2024/04/01/coffees/_El_Salvador_Finca_Colomba_Nazareno_2_Bourbon_Reposado_Natural,1500.0,1500.0,masl,El Salvador,['Apaneca-Ilamatepec'],"Finca Colomba, Chalchuapa, Santa Ana Department","[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Roasted', 'genus': 'Cereal', 'species': 'Grain'}]",Natural,False
51,https://haceacoffee.com/collections/green-coffee/products/colombia-huila-santuario-macizo-selection-washed,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Colombia Huila Santuario Macizo Selection Washed,Colombia,Washed,1850-2000 masl,"['Chocolate', 'Orange blossom', 'Mild fruit', 'Sweet florals']",85.25,Colombia Huila Santuario Macizo Selection Washed,"Pitalito and San Agustín, Huila",Multiple growers,"['Caturra', 'Colombia']",./Hacea/2024/04/01/coffees/_Colombia_Huila_Santuario_Macizo_Selection_Washed,1850.0,2000.0,masl,Colombia,['Huila'],"Pitalito and San Agustín, Huila","[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}]",Washed,False
52,https://haceacoffee.com/collections/green-coffee/products/burundi-kibingo-washed,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Burundi Kibingo Washed,Burundi,Fully Washed,1700-1900 masl,"['Cocoa', 'Hibiscus', 'Melon', 'Dark Chocolate', 'Nutmeg', 'Florals', 'Lime']",86.00,Burundi Kibingo Washed,Kayanza,Kibingo Washing Station,['Red Bourbon'],./Hacea/2024/04/01/coffees/_Burundi_Kibingo_Washed,1700.0,1900.0,masl,Burundi,['Kayanza'],Kibingo Washing Station,"[{'family': None, 'genus': None, 'species': None}]",Washed,False
